filename,original_filename,shot_type,outcome,notes
dunk_003.mp4,1c492f5b-81dd-619c-92ce-7fc06dc41f6e_1280x720.mp4,dunk,make,
dunk_004.mp4,25d2614b-3131-7d94-0493-f80867acbfd0_1280x720.mp4,dunk,make,
dunk_014.mp4,8947628b-dcce-4adf-f415-e6f97b1b2c29_1280x720.mp4,dunk,make,
dunk_015.mp4,8c3cb058-5060-01d7-8290-ccc118f58bff_1280x720.mp4,dunk,make,
dunk_017.mp4,a120655c-bebf-622d-67b7-0a624dd3d51e_1280x720.mp4,dunk,make,
jumpshot_015.mp4,20c4e470-cb3f-5134-e780-16f7526543bc_1280x720.mp4,jumpshot,make,
jumpshot_016.mp4,239559bf-b592-b001-52ed-e21d1754d5d3_1280x720.mp4,jumpshot,make,
jumpshot_018.mp4,2f97153a-0f9f-163c-6be7-384da8a6a6ea_1280x720.mp4,jumpshot,make,
jumpshot_021.mp4,3170786d-084a-3b43-a923-abee8c9c86b0_1280x720.mp4,jumpshot,miss,
jumpshot_024.mp4,41b09ef5-33a0-3a24-5819-e5328b361566_1280x720.mp4,jumpshot,miss,
jumpshot_025.mp4,435d0ceb-18a3-d6d5-725a-a9f8e132a933_1280x720.mp4,jumpshot,make,
jumpshot_026.mp4,4e2a00b6-ae4e-12b0-147f-e1fc92829535_1280x720.mp4,jumpshot,miss,
jumpshot_029.mp4,5c60ca96-ea35-f4b1-48d2-9a80a0495a3c_1280x720.mp4,jumpshot,miss,
jumpshot_041.mp4,884cb36d-ec45-d215-7b9d-03956e5d416f_1280x720.mp4,jumpshot,miss,
jumpshot_045.mp4,99649699-8839-ad08-9221-b29e116ae422_1280x720.mp4,jumpshot,make,
jumpshot_047.mp4,a148a1ce-cb05-5d62-0810-d3b3dd7d171e_1280x720.mp4,jumpshot,miss,
jumpshot_053.mp4,ccb4b6c1-a508-206c-aece-485aff6f5822_1280x720.mp4,jumpshot,make,
jumpshot_062.mp4,fabc10e6-1871-1982-e59f-aa9481bba04c_1280x720.mp4,jumpshot,make,
layup_004.mp4,0e8755fd-d972-d894-a473-1df13c97631d_1280x720.mp4,layup,make,
layup_013.mp4,2fbfd938-f52d-de13-8a2f-57a780a8b3e3_1280x720.mp4,layup,miss,
layup_023.mp4,590af613-ffc2-2a3a-71db-eb300d7c1393_1280x720.mp4,layup,miss,
layup_030.mp4,7f5b5f06-4568-c220-68d6-f642aaeddf9f_1280x720.mp4,layup,make,
layup_032.mp4,8d64c15d-01f6-b257-2ed6-58b3a9d2dcad_1280x720.mp4,layup,make,
layup_037.mp4,9fe677ef-1a13-2c7d-44da-c8745761888b_1280x720.mp4,layup,miss,
layup_039.mp4,a095f321-925f-93a5-920d-f07b40ecf444_1280x720.mp4,layup,make,
layup_042.mp4,ad9d6553-b0c5-11c9-89de-dc04bc6b52f8_1280x720.mp4,layup,make,
layup_049.mp4,c3b43069-e5a5-9706-c5c5-015fece1d35a_1280x720.mp4,layup,make,
layup_051.mp4,c9440eb0-0738-38e8-5f87-fda9320d0d76_1280x720.mp4,layup,miss,
layup_052.mp4,c9c9f2ae-5b1a-1673-927b-c9dba544e984_1280x720.mp4,layup,make,
layup_057.mp4,eb810109-64c7-03a8-8dbf-d34d6dcd5759_1280x720.mp4,layup,miss,
three_pointer_008.mp4,21aa7e90-fb2e-8f90-b160-474eb61728ce_1280x720.mp4,3-pointer,make,
three_pointer_011.mp4,3 miss.mp4,3-pointer,miss,
three_pointer_015.mp4,39299fe1-74fd-b483-7823-731b8ca89dd5_1280x720.mp4,3-pointer,miss,
three_pointer_019.mp4,45f72cab-c97d-3364-9fd3-546482b0c3b1_1280x720.mp4,3-pointer,miss,
three_pointer_021.mp4,4b6b0fac-5acb-24f3-a056-76f77e688496_1280x720.mp4,3-pointer,miss,
three_pointer_023.mp4,4da3ebc2-350f-dfd3-d3e1-ba815c17df9f_1280x720.mp4,3-pointer,make,
three_pointer_024.mp4,5216ae1a-6974-77f8-15e4-652b6f4c0e72_1280x720.mp4,3-pointer,miss,
three_pointer_029.mp4,6cc225a5-5fa0-a2f7-c21d-70fcecdef9df_1280x720.mp4,3-pointer,make,
three_pointer_039.mp4,88e8df9e-2350-c4e2-8bc6-1abca6156c9a_1280x720.mp4,3-pointer,miss,
three_pointer_043.mp4,926e9ef3-9357-5f00-57e6-30c550d4f90c_1280x720.mp4,3-pointer,miss,
three_pointer_052.mp4,cfaf4a25-b97c-5188-4198-a9cd9a6bff15_1280x720.mp4,3-pointer,miss,
three_pointer_061.mp4,fece8a68-a283-25c6-e9d4-4d456529dc44_1280x720.mp4,3-pointer,make,
three_pointer_062.mp4,ffb4a51d-5123-54cb-8d71-d1e8c2477466_1280x720.mp4,3-pointer,make,
