filename,original_filename,shot_type,outcome,notes
dunk_006.mp4,3a0e3405-d0a7-eb15-6158-e7013006d29a_1280x720.mp4,dunk,make,
dunk_010.mp4,6388d096-eed2-e9f4-ce82-69800d397995_1280x720.mp4,dunk,make,
dunk_012.mp4,745e675c-9d75-9374-ae3f-f7842cf298ab_1280x720.mp4,dunk,make,
dunk_013.mp4,86f6e910-3027-72fd-21e4-497d77dbe327_1280x720.mp4,dunk,make,
dunk_025.mp4,fedbcb3b-8fc3-9afa-10fd-7000c2798d64_1280x720.mp4,dunk,make,
jumpshot_002.mp4,039b02ed-79a1-a2ce-d421-0a4dc296a430_1280x720.mp4,jumpshot,miss,
jumpshot_004.mp4,0928407a-f7bc-772d-b316-f7bd9302a843_1280x720.mp4,jumpshot,miss,
jumpshot_007.mp4,0bd2c56c-7d6f-a963-f61f-33a111fa108c_1280x720.mp4,jumpshot,make,
jumpshot_030.mp4,6b0cd00c-3a19-bfa9-ef5e-0185c1c505bf_1280x720.mp4,jumpshot,miss,
jumpshot_032.mp4,6e8e8662-c386-55b5-3478-5342089ef924_1280x720.mp4,jumpshot,make,
jumpshot_033.mp4,70afb080-1c10-f73e-b8ee-845d7ab88679_1280x720.mp4,jumpshot,miss,
jumpshot_034.mp4,724b88d1-93a7-b632-83c6-bf5dafe38cbc_1280x720.mp4,jumpshot,miss,
jumpshot_037.mp4,76c9289e-23ef-4bbc-a2de-6b0f9e367477_1280x720.mp4,jumpshot,miss,
jumpshot_040.mp4,85ed7305-034d-6b2e-6c33-2a0bf7d4a9b7_1280x720.mp4,jumpshot,make,
jumpshot_056.mp4,f0374001-8f78-65d9-fe96-655fee24aede_1280x720.mp4,jumpshot,miss,
jumpshot_057.mp4,f1060ae1-9a5a-4eb7-f511-25daca85db2e_1280x720.mp4,jumpshot,miss,
jumpshot_063.mp4,fb3f3c0c-c058-8d4a-7a37-173c598f7cd2_1280x720.mp4,jumpshot,make,
jumpshot_064.mp4,jumpshot miss.mp4,jumpshot,miss,
layup_002.mp4,0acbc4be-0f57-22ea-deab-7c5c2aa4cf95_1280x720.mp4,layup,make,
layup_006.mp4,156e31f7-d41f-04eb-7faa-556752761203_1280x720.mp4,layup,make,
layup_010.mp4,26330327-ec8a-d512-2f21-d29a8da7f48d_1280x720.mp4,layup,miss,
layup_012.mp4,2a22df3b-3875-91f0-222b-75d37107cfe5_1280x720.mp4,layup,miss,
layup_020.mp4,5497aa24-ffa8-2e15-aba1-8f51d86e4028_1280x720.mp4,layup,make,
layup_025.mp4,5b69b7a1-c044-6ede-267e-c46029b9f7c4_1280x720.mp4,layup,make,
layup_033.mp4,8f72fed3-a941-4040-fff0-4d095ead8bb8_1280x720.mp4,layup,make,
layup_034.mp4,92a402a7-2edf-b032-f1f1-ce6e4fcf6da7_1280x720.mp4,layup,make,
layup_036.mp4,9ba18f8c-3cb6-e3c5-cee1-0c40dacba01b_1280x720.mp4,layup,make,
layup_043.mp4,b42d49fb-1ca6-2843-28e6-9ba70d8751bd_1280x720.mp4,layup,miss,
layup_047.mp4,c270de06-1be0-0dd7-5cdf-ed4d598cb2f6_1280x720.mp4,layup,make,
layup_056.mp4,e456870b-e7e8-d70f-96b8-5bcb1eb572a3_1280x720.mp4,layup,make,
three_pointer_002.mp4,0c24b9b0-527e-c9d2-e51e-509740b2fd92_1280x720.mp4,3-pointer,make,
three_pointer_003.mp4,0cb15f8b-4ee9-074c-f54f-cfb40c089549_1280x720.mp4,3-pointer,miss,
three_pointer_004.mp4,10b03ae5-2880-cf22-0c97-d4b946a8051d_1280x720.mp4,3-pointer,miss,
three_pointer_007.mp4,1c0fda2c-7cab-f71f-c24b-e1a216d20db6_1280x720.mp4,3-pointer,miss,
three_pointer_010.mp4,2e2a1ab2-0531-6165-0837-da98da5f7198_1280x720.mp4,3-pointer,make,
three_pointer_014.mp4,385fd09c-6eee-4a19-1147-6b9f39caaa92_1280x720.mp4,3-pointer,make,
three_pointer_017.mp4,3d972021-1b95-2377-589f-094edb428101_1280x720.mp4,3-pointer,miss,
three_pointer_027.mp4,6c6cd47c-3ba7-152d-e860-c03f0148f91d_1280x720.mp4,3-pointer,make,
three_pointer_030.mp4,70c6b596-352b-6f36-843c-1413a369247a_1280x720.mp4,3-pointer,miss,
three_pointer_031.mp4,714ca9ad-3c16-a027-7019-ed15f8d2b662_1280x720.mp4,3-pointer,miss,
three_pointer_040.mp4,8aba91a2-df23-df6e-aa82-6350ea07573a_1280x720.mp4,3-pointer,miss,
three_pointer_045.mp4,9a3ee25b-69c6-a9e0-b1c6-542e0806645f_1280x720.mp4,3-pointer,make,
three_pointer_058.mp4,fb953f66-4eba-4265-83a3-be7296026252_1280x720.mp4,3-pointer,miss,
